TRIP_ID,CALL_TYPE,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,TIMESTAMP,DAY_TYPE,MISSING_DATA,POLYLINE
1372645158620000015,B,,58.0,20000015,1372645158,A,False,"[[-8.604828,41.161158],[-8.605017,41.16078],[-8.605026,41.160708],[-8.604954,41.160582],[-8.604639,41.160492],[-8.604441,41.1606],[-8.603829,41.161581],[-8.603982,41.161869],[-8.602695,41.162886],[-8.601732,41.163669],[-8.600904,41.164281],[-8.599221,41.165307],[-8.598762,41.165577],[-8.597115,41.166171],[-8.594181,41.167044],[-8.591472,41.168367],[-8.588781,41.170356],[-8.587125,41.173038],[-8.586225,41.174865],[-8.584947,41.174523],[-8.584344,41.174613],[-8.583804,41.175648],[-8.583003,41.17725],[-8.581869,41.178114],[-8.580798,41.178924],[-8.580096,41.178771],[-8.580402,41.178456],[-8.580411,41.178456],[-8.580456,41.178447],[-8.580402,41.178438],[-8.580411,41.178447],[-8.580429,41.178429]]"
1372638560620000308,B,,,20000308,1372638560,A,False,"[[-8.58564,41.148567],[-8.585667,41.148873],[-8.586414,41.148936],[-8.586252,41.147964],[-8.587062,41.147271],[-8.584974,41.146614],[-8.583408,41.145489],[-8.581689,41.144814],[-8.579637,41.145471],[-8.579034,41.1462],[-8.579898,41.147541],[-8.578755,41.150106],[-8.580681,41.152536],[-8.582886,41.155335],[-8.582427,41.158719],[-8.581068,41.162058],[-8.582076,41.16492],[-8.584785,41.166765],[-8.587449,41.167683],[-8.587233,41.168988],[-8.586027,41.171328],[-8.584875,41.173632],[-8.583741,41.175954],[-8.582634,41.178195],[-8.581977,41.179977],[-8.582346,41.180742],[-8.583246,41.181282],[-8.582724,41.182596],[-8.582076,41.184207],[-8.581284,41.18589],[-8.580537,41.187654],[-8.580573,41.189499],[-8.580204,41.19111],[-8.579637,41.191407],[-8.578881,41.191182],[-8.57934,41.19021],[-8.578467,41.189904],[-8.577432,41.189661],[-8.577387,41.189661],[-8.577387,41.189661],[-8.577387,41.189652],[-8.576766,41.189508],[-8.576586,41.189499]]"
1372647636620000621,B,,58.0,20000621,1372647636,A,False,"[[-8.604864,41.161176],[-8.604999,41.160726],[-8.604981,41.160717],[-8.604603,41.160447],[-8.604495,41.160438],[-8.603937,41.16123],[-8.603928,41.161482],[-8.603901,41.162031],[-8.602272,41.163309],[-8.600553,41.164587],[-8.599086,41.165433],[-8.598888,41.165532],[-8.598555,41.165658],[-8.596521,41.166414],[-8.594388,41.167026],[-8.59185,41.168223],[-8.589726,41.169438],[-8.588394,41.169447],[-8.586441,41.168754],[-8.584695,41.168556],[-8.583993,41.169942],[-8.582715,41.17032],[-8.581977,41.169969],[-8.581932,41.169951]]"
1373456038620000114,A,22943.0,,20000114,1373456038,A,False,"[[-8.567217,41.161689],[-8.567226,41.161698],[-8.567784,41.161473],[-8.568531,41.160789],[-8.569152,41.1606],[-8.569593,41.161113],[-8.571015,41.159835],[-8.571951,41.158935],[-8.572392,41.156802],[-8.572518,41.154291],[-8.574822,41.152149],[-8.577702,41.150277],[-8.581041,41.149089],[-8.581329,41.146524],[-8.581149,41.143734],[-8.581005,41.140872],[-8.580933,41.137677],[-8.583084,41.134959],[-8.586738,41.13315],[-8.590212,41.131404],[-8.592921,41.130378],[-8.59518,41.128506],[-8.59608,41.125932],[-8.596899,41.124852],[-8.598177,41.125167],[-8.598195,41.126778],[-8.597691,41.129685],[-8.596557,41.130855],[-8.597853,41.132277],[-8.599572,41.133033],[-8.601993,41.13423],[-8.602002,41.13648],[-8.601642,41.137038],[-8.601624,41.137074],[-8.60274,41.137569],[-8.603982,41.137884],[-8.604441,41.136912],[-8.604423,41.13495],[-8.60427,41.134239],[-8.604261,41.134248],[-8.604216,41.134113]]"
1373454303620000480,B,,18.0,20000480,1373454303,A,False,"[[-8.619777,41.147919],[-8.619786,41.147955],[-8.619786,41.147973],[-8.619957,41.147829],[-8.620434,41.147217],[-8.620353,41.146929],[-8.620011,41.146056],[-8.618706,41.146191],[-8.61813,41.146254],[-8.617581,41.145561],[-8.617266,41.144841],[-8.616033,41.145201],[-8.615646,41.145408],[-8.615718,41.145399],[-8.615205,41.145597],[-8.613963,41.145777],[-8.612757,41.145867],[-8.612478,41.14593],[-8.611434,41.146425],[-8.611047,41.147739],[-8.611083,41.147766],[-8.611065,41.147775],[-8.610975,41.148],[-8.610516,41.149098],[-8.609895,41.149233],[-8.609355,41.149242],[-8.609166,41.149197],[-8.608743,41.149116],[-8.608626,41.149089],[-8.608554,41.149035],[-8.608482,41.14899],[-8.608212,41.148945],[-8.607735,41.149116],[-8.607276,41.149566],[-8.607168,41.149989]]"
1373452811620000144,C,,,20000144,1373452811,A,False,"[[-8.614116,41.141295],[-8.614071,41.14125],[-8.614053,41.141223],[-8.614062,41.141223],[-8.614062,41.141214],[-8.61408,41.141241],[-8.614098,41.141214],[-8.614116,41.141178],[-8.614548,41.141178],[-8.614566,41.141259],[-8.614557,41.141466],[-8.614539,41.14152],[-8.614521,41.141547],[-8.614467,41.14179],[-8.614278,41.142222],[-8.614305,41.142321],[-8.614251,41.142438],[-8.614116,41.142771],[-8.613504,41.143302],[-8.612604,41.144022],[-8.612361,41.144085],[-8.612289,41.144013],[-8.612298,41.144022],[-8.612343,41.144067],[-8.611974,41.144355],[-8.611929,41.144346],[-8.611938,41.144364],[-8.611929,41.144382],[-8.611956,41.144409],[-8.611596,41.144715],[-8.611605,41.144697],[-8.611614,41.144733],[-8.611578,41.144679],[-8.61156,41.144643],[-8.611596,41.144661],[-8.611164,41.14494],[-8.610741,41.144499],[-8.610354,41.143257],[-8.609589,41.143266],[-8.608203,41.142996],[-8.606349,41.142348],[-8.605053,41.143662],[-8.604063,41.143851],[-8.60247,41.143176],[-8.60229,41.143086],[-8.601867,41.141691],[-8.601318,41.139045],[-8.601507,41.137344],[-8.602785,41.137524],[-8.603928,41.137749],[-8.60463,41.137839],[-8.605944,41.137263],[-8.606628,41.136705],[-8.606349,41.135652],[-8.606295,41.135382],[-8.606295,41.135364]]"
1373456180620000217,B,,50.0,20000217,1373456180,A,False,"[[-8.62866,41.169699],[-8.62794,41.169636],[-8.626869,41.169771],[-8.62596,41.169924],[-8.625717,41.169654],[-8.625591,41.168862],[-8.625204,41.168484],[-8.623782,41.168889],[-8.622873,41.169258],[-8.623071,41.170311],[-8.622837,41.171562],[-8.620569,41.173326],[-8.617995,41.173794],[-8.614656,41.174262],[-8.611092,41.174316],[-8.607591,41.172975],[-8.603856,41.171445],[-8.59968,41.171184],[-8.595792,41.171859],[-8.593263,41.170779],[-8.591022,41.16933],[-8.588736,41.167881],[-8.58852,41.166603],[-8.588655,41.166522],[-8.588691,41.166405],[-8.589123,41.166009],[-8.589555,41.166135],[-8.589654,41.166144],[-8.590626,41.166351],[-8.591787,41.166603],[-8.592408,41.166099],[-8.592633,41.16528],[-8.592759,41.164713],[-8.592615,41.16456],[-8.591742,41.163876],[-8.591598,41.163057]]"
1373456700620000432,C,,,20000432,1373456700,A,False,"[[-8.613837,41.176413],[-8.613702,41.176413],[-8.61255,41.176602],[-8.611857,41.176674],[-8.609922,41.177151],[-8.608239,41.17707],[-8.608059,41.176539],[-8.608455,41.175495],[-8.607393,41.175216],[-8.606079,41.174325],[-8.605962,41.17401],[-8.605926,41.17383],[-8.606322,41.172894],[-8.608581,41.173776],[-8.611668,41.174532],[-8.615079,41.17437],[-8.618679,41.173902],[-8.621874,41.173569],[-8.625654,41.173191],[-8.629371,41.172669],[-8.632935,41.171922],[-8.636427,41.171085],[-8.639316,41.16942],[-8.642061,41.167395],[-8.644797,41.165748],[-8.647614,41.164542],[-8.649207,41.164371],[-8.649747,41.162517],[-8.649945,41.161698],[-8.649918,41.16168],[-8.650143,41.161554],[-8.650935,41.161653],[-8.650926,41.161653],[-8.651178,41.161716],[-8.652888,41.162004],[-8.655102,41.162364],[-8.656488,41.162589],[-8.65692,41.162652],[-8.658972,41.162985],[-8.66142,41.16339],[-8.662545,41.163525],[-8.66259,41.163543],[-8.662914,41.163552],[-8.663562,41.16249],[-8.665209,41.161662],[-8.666928,41.1615],[-8.667306,41.161464],[-8.669016,41.161041],[-8.670708,41.161428],[-8.671653,41.16195],[-8.673831,41.162661],[-8.675604,41.162949],[-8.677179,41.162328],[-8.678952,41.161347],[-8.680077,41.161635],[-8.681616,41.161014],[-8.682462,41.161167],[-8.68329,41.162769],[-8.684316,41.163327],[-8.68419,41.16258],[-8.683848,41.16186],[-8.683875,41.161869],[-8.683884,41.161869],[-8.683902,41.161842],[-8.683767,41.161617]]"
1373457405620000672,C,,,20000672,1373457405,A,False,"[[-8.602218,41.150628],[-8.602236,41.150826],[-8.602308,41.152014],[-8.602434,41.154003],[-8.602389,41.155983],[-8.601516,41.15799],[-8.601138,41.159232],[-8.601192,41.159304],[-8.601192,41.159313],[-8.600859,41.159862],[-8.600499,41.160816],[-8.600436,41.160978],[-8.600787,41.161392],[-8.602893,41.161644],[-8.603397,41.161824],[-8.603406,41.161815],[-8.603901,41.161869],[-8.605602,41.162049],[-8.606007,41.162175],[-8.606943,41.162292],[-8.609193,41.162553],[-8.610804,41.162724],[-8.610858,41.162769],[-8.610948,41.162769],[-8.610957,41.16276],[-8.612406,41.162904],[-8.614089,41.163111],[-8.614071,41.163093],[-8.614332,41.163111],[-8.616537,41.163453],[-8.618859,41.163714],[-8.620587,41.163903],[-8.620902,41.162697],[-8.621064,41.161473],[-8.621181,41.161329]]"
1373452470620000030,B,,33.0,20000030,1373452470,A,False,"[[-8.60013,41.182704],[-8.600193,41.182803],[-8.598474,41.182335],[-8.597493,41.18157],[-8.598402,41.179671],[-8.598933,41.178546],[-8.598897,41.178555],[-8.599014,41.17833],[-8.599878,41.176683],[-8.599941,41.174964],[-8.600004,41.174496],[-8.602056,41.173767],[-8.604693,41.173677],[-8.597547,41.182074],[-8.597817,41.180913],[-8.604954,41.173686],[-8.605773,41.17329],[-8.607366,41.17302],[-8.609706,41.174199],[-8.61363,41.174541],[-8.617644,41.173965],[-8.621541,41.173569],[-8.625636,41.173146],[-8.629749,41.172543],[-8.633799,41.171679],[-8.637534,41.170482],[-8.640594,41.168421],[-8.643546,41.166378],[-8.646696,41.164884],[-8.648919,41.164587],[-8.649504,41.163246],[-8.649819,41.162148],[-8.650053,41.161554],[-8.650062,41.161554],[-8.650053,41.161563],[-8.650701,41.161608],[-8.650989,41.161644],[-8.650989,41.161644],[-8.650998,41.161635],[-8.652519,41.161878],[-8.655138,41.162283],[-8.6571,41.161536],[-8.659332,41.160528],[-8.661564,41.159628],[-8.664192,41.15862],[-8.666541,41.157711],[-8.669169,41.156667],[-8.6715,41.155749],[-8.672967,41.155569],[-8.673444,41.154759],[-8.673894,41.154489],[-8.67393,41.154471],[-8.67393,41.154471],[-8.674173,41.154336],[-8.675091,41.153796],[-8.676162,41.153121],[-8.677305,41.152527],[-8.678088,41.152662],[-8.678853,41.153571],[-8.67933,41.154138],[-8.680095,41.155074],[-8.680338,41.155389],[-8.680392,41.155416],[-8.68104,41.156163],[-8.68113,41.156361]]"
